query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
122,4395,0,0,0,0,0,0
122,4414,2,2,2,0,0,0
122,4468,2,2,2,0,0,0
122,4536,3,3,3,0,0,0
122,4681,3,3,3,0,0,0
122,4820,0,0,0,1,1,0
122,4846,2,2,2,0,0,0
122,5462,0,0,0,0,0,0
122,5748,3,3,3,1,1,0
122,5779,0,0,0,0,0,0
122,5875,3,3,3,0,0,0
122,5986,3,3,3,0,0,0
122,6092,3,3,3,0,0,0
122,6146,3,3,3,1,1,0
122,6292,3,3,3,1,1,0
122,6467,3,3,3,0,0,0
122,6527,0,0,0,0,0,0
122,6546,3,3,3,1,0,0
122,6559,0,0,0,0,0,0
122,6712,3,3,3,1,1,0
122,6767,3,3,3,1,1,0
122,6834,0,0,0,1,0,0
122,7028,0,0,0,0,0,0
122,7250,0,0,0,0,0,0
122,7358,0,0,0,1,0,0
122,8239,3,3,3,0,0,0
122,8600,3,3,3,0,0,0
122,8645,3,3,3,0,0,0
122,8999,0,0,0,0,0,0
122,26289,3,3,3,1,0,0
122,27905,3,3,3,0,0,0
122,30846,3,3,3,0,0,0
122,31447,0,0,0,1,0,0
122,33681,1,1,1,0,0,0
122,48416,0,0,0,0,0,0
122,51562,0,0,0,1,1,0
122,52016,3,3,3,1,1,0
122,52448,3,3,3,1,0,0
123,29,0,0,0,0,0,0
123,32,0,0,0,0,0,0
123,41,0,0,0,0,0,0
123,150,0,0,0,0,0,0
123,167,0,0,0,0,0,0
123,226,0,0,0,1,0,0
123,296,2,2,2,0,0,0
123,407,0,0,0,0,0,0
123,442,0,0,0,0,0,0
123,484,0,0,0,0,0,0
123,541,0,0,0,0,0,0
123,574,0,0,0,0,0,0
123,577,0,0,0,0,0,0
123,588,0,0,0,0,0,0
123,594,0,0,0,0,0,0
123,608,2,2,2,0,0,0
123,1206,2,2,2,0,0,0
123,1219,2,2,2,0,0,0
123,1417,0,0,0,0,0,0
123,1653,0,0,0,0,0,0
123,1748,0,0,0,0,0,0
123,1824,0,0,0,0,0,0
123,2009,0,0,0,0,0,0
123,2117,0,0,0,0,0,0
123,2566,0,0,0,0,0,0
123,2571,0,0,0,0,0,0
123,2576,0,0,0,1,0,0
123,2743,0,0,0,0,0,0
123,2769,1,1,1,0,0,0
123,3061,2,2,2,0,0,0
123,3177,1,1,1,0,0,0
123,3190,1,1,1,0,0,0
123,3225,1,1,1,0,0,0
123,3226,0,0,0,1,1,0
123,3228,1,1,1,1,1,0
123,3276,1,1,1,0,0,0
123,3298,2,2,2,0,0,0
123,3322,1,1,1,1,0,0
123,3323,1,1,1,0,0,0
123,3353,1,1,1,1,0,0
123,3453,1,1,1,0,0,0
123,3455,0,0,0,1,1,0
123,3510,2,2,2,0,0,0
123,3535,2,2,2,0,0,0
123,3578,2,2,2,0,0,0
123,3617,1,1,1,0,0,0
123,3714,0,0,0,0,0,0
123,3743,1,1,1,0,0,0
123,3756,1,1,1,0,0,0
123,3785,1,1,1,0,0,0
123,3793,2,2,2,0,0,0
123,3797,1,1,1,0,0,0
123,3851,2,2,2,0,0,0
123,3888,2,2,2,1,0,0
123,3893,2,2,2,0,0,0
123,3900,1,1,1,0,0,0
123,3908,1,1,1,0,0,0
123,3909,1,1,1,0,0,0
123,3974,1,1,1,0,0,0
123,4061,0,0,0,0,0,0
123,4079,0,0,0,0,0,0
123,4083,0,0,0,0,0,0
123,4130,0,0,0,0,0,0
123,4166,2,2,2,0,0,0
123,4277,0,0,0,0,0,0
123,4482,0,0,0,0,0,0
123,4627,0,0,0,0,0,0
123,4832,0,0,0,0,0,0
123,4913,0,0,0,1,0,0
123,5445,2,2,2,0,0,0
123,5603,0,0,0,0,0,0
123,5681,2,2,2,1,0,0
123,5741,0,0,0,0,0,0
123,6042,2,2,2,0,0,0
123,6083,0,0,0,1,0,0
123,6121,0,0,0,0,0,0
123,6143,0,0,0,0,0,0
123,6215,2,2,2,0,0,0
123,6350,0,0,0,0,0,0
123,6394,0,0,0,0,0,0
123,6439,0,0,0,1,0,0
123,6446,0,0,0,0,0,0
123,6721,0,0,0,0,0,0
123,6802,0,0,0,0,0,0
123,6925,0,0,0,1,0,0
123,7136,0,0,0,0,0,0
123,7173,1,1,1,0,0,0
123,7378,1,1,1,0,0,0
123,7837,0,0,0,1,1,0
123,8124,0,0,0,1,0,0
123,8199,0,0,0,0,0,0
123,8540,0,0,0,1,0,0
123,8584,0,0,0,0,0,0
123,8800,1,1,1,0,0,0
123,8959,2,2,2,0,0,0
123,32022,2,2,2,0,0,0
123,33592,2,2,2,1,0,0
123,42723,1,1,1,0,0,0
123,44694,2,2,2,0,0,0
123,53318,2,2,2,0,0,0
124,1,1,1,1,0,0,1
124,2,0,0,0,0,0,1
124,3,1,1,1,0,0,1
124,4,1,1,1,0,0,1
124,5,1,1,1,0,0,1
124,20,1,1,1,0,0,1
124,24,0,0,0,0,0,1
124,26,0,0,0,0,0,1
124,28,0,0,0,0,0,1
124,29,0,0,0,0,0,1
124,32,0,0,0,0,0,1
124,38,1,1,1,0,0,1
124,42,0,0,0,0,0,1
124,52,1,1,1,0,0,1
124,61,0,0,0,0,0,1
124,62,0,0,0,0,0,1
124,73,0,0,0,0,0,1
124,75,1,1,1,0,0,1
124,76,0,0,0,0,0,1
124,80,0,0,0,0,0,1
124,83,0,0,0,0,0,1
124,84,1,1,1,0,0,1
124,86,0,0,0,0,0,1
124,94,1,1,1,0,0,1
124,99,0,0,0,0,0,1
124,100,0,0,0,0,0,1
124,101,1,1,1,0,0,1
124,104,1,1,1,0,0,1
124,109,1,1,1,1,1,1
124,110,0,0,0,0,0,1
124,120,0,0,0,0,0,1
124,123,0,0,0,0,0,1
124,127,0,0,0,1,1,1
124,133,1,1,1,1,1,1
124,134,0,0,0,1,0,1
124,144,1,1,1,0,0,1
124,148,0,0,0,0,0,1
124,151,0,0,0,0,0,1
124,493,0,0,0,0,0,1
124,527,0,0,0,0,0,1
124,1120,3,3,3,0,0,1
124,1299,0,0,0,0,0,1
124,1391,1,1,1,0,0,1
124,1553,1,1,1,1,1,1
124,2218,0,0,0,1,0,1
124,2529,0,0,0,0,0,1
124,2571,0,0,0,0,0,1
124,2761,0,0,0,0,0,1
124,3044,0,0,0,0,0,1
124,3246,0,0,0,0,0,1
124,3424,1,1,1,0,0,1
124,3567,1,1,1,0,0,1
124,3568,1,1,1,0,0,1
124,3694,1,1,1,0,0,1
124,3825,0,0,0,0,0,1
124,4152,0,0,0,0,0,1
124,4384,0,0,0,0,0,1
124,4413,0,0,0,1,0,1
124,4518,0,0,0,0,0,1
124,4592,1,1,1,0,0,1
124,4773,1,1,1,0,0,1
124,4820,0,0,0,1,1,1
124,4837,0,0,0,0,0,1
124,5035,0,0,0,0,0,1
124,5037,0,0,0,1,0,1
124,5170,1,1,1,0,0,1
124,5234,1,1,1,1,0,1
124,5261,0,0,0,1,1,1
124,5287,0,0,0,0,0,1
124,5700,0,0,0,0,0,1
124,5898,0,0,0,0,0,1
124,6071,1,1,1,1,1,1
124,6480,1,1,1,0,0,1
124,6610,0,0,0,0,0,1
124,6695,0,0,0,0,0,1
124,6751,0,0,0,0,0,1
124,6841,1,1,1,0,0,1
124,7031,0,0,0,0,0,1
124,7226,0,0,0,0,0,1
124,7412,1,1,1,1,1,1
124,8635,0,0,0,1,1,1
124,8870,0,0,0,0,0,1
124,8952,0,0,0,1,1,1
124,8953,1,1,1,1,1,1
124,9019,0,0,0,1,1,1
124,26122,0,0,0,0,0,1
124,27846,0,0,0,0,0,1
124,31705,0,0,0,1,0,1
124,32017,1,1,1,0,0,1
124,33966,1,1,1,1,0,1
124,34336,1,1,1,0,0,1
124,40969,0,0,0,1,1,1
124,42556,0,0,0,1,1,1
124,46972,1,1,1,0,0,1
124,47721,0,0,0,1,0,1
124,48082,1,1,1,0,0,1
124,48982,1,1,1,0,0,1
124,51304,0,0,0,1,1,1
124,51638,0,0,0,1,0,1
124,51678,0,0,0,0,0,1
125,32,0,0,0,0,0,0
125,155,0,0,0,0,0,0
125,293,0,0,0,0,0,0
125,320,0,0,0,0,0,0
125,471,3,3,3,0,0,0
125,527,0,0,0,0,0,0
125,553,0,0,0,0,0,0
125,588,2,2,2,0,0,0
125,590,0,0,0,0,0,0
125,592,0,0,0,0,0,0
125,608,3,3,3,0,0,0
125,668,0,0,0,0,0,0
125,670,0,0,0,0,0,0
125,755,0,0,0,0,0,0
125,820,0,0,0,0,0,0
125,841,0,0,0,0,0,0
125,854,0,0,0,0,0,0
125,915,2,2,2,0,0,0
125,934,2,2,2,0,0,0
125,938,0,0,0,0,0,0
125,948,0,0,0,0,0,0
125,970,2,2,2,0,0,0
125,1012,0,0,0,0,0,0
125,1070,0,0,0,0,0,0
125,1196,0,0,0,0,0,0
125,1210,0,0,0,0,0,0
125,1245,2,2,2,0,0,0
125,1301,0,0,0,0,0,0
125,1361,0,0,0,0,0,0
125,1386,0,0,0,1,1,0
125,1394,3,3,3,0,0,0
125,1533,0,0,0,0,0,0
125,1732,3,3,3,0,0,0
125,1985,0,0,0,0,0,0
125,2025,0,0,0,0,0,0
125,2080,2,2,2,0,0,0
125,2101,0,0,0,0,0,0
125,2184,2,2,2,0,0,0
125,2452,0,0,0,0,0,0
125,2499,1,1,1,0,0,0
125,2565,0,0,0,0,0,0
125,2723,1,1,1,0,0,0
125,2814,0,0,0,1,0,0
125,2872,0,0,0,0,0,0
125,3040,1,1,1,0,0,0
125,3153,0,0,0,0,0,0
125,3194,0,0,0,0,0,0
125,3196,0,0,0,0,0,0
125,3207,0,0,0,0,0,0
125,3257,0,0,0,0,0,0
125,3292,0,0,0,0,0,0
125,3314,0,0,0,1,0,0
125,3365,0,0,0,0,0,0
125,3368,0,0,0,0,0,0
125,3462,2,2,2,0,0,0
125,3475,0,0,0,0,0,0
125,3488,0,0,0,1,0,0
125,3516,2,2,2,0,0,0
125,3536,2,2,2,0,0,0
125,3538,2,2,2,0,0,0
125,3558,0,0,0,1,1,0
125,3602,1,1,1,0,0,0
125,3609,0,0,0,1,0,0
125,3659,0,0,0,0,0,0
125,3683,2,2,2,0,0,0
125,3773,1,1,1,0,0,0
125,4027,3,3,3,0,0,0
125,4402,1,1,1,0,0,0
125,4619,1,1,1,0,0,0
125,4881,3,3,3,0,0,0
125,5093,0,0,0,0,0,0
125,5131,1,1,1,0,0,0
125,5186,0,0,0,1,0,0
125,5213,1,1,1,0,0,0
125,5565,0,0,0,1,1,0
125,5584,1,1,1,0,0,0
125,5602,3,3,3,0,0,0
125,5647,1,1,1,0,0,0
125,5681,0,0,0,1,0,0
125,6428,2,2,2,0,0,0
125,6643,0,0,0,0,0,0
125,7085,2,2,2,0,0,0
125,7093,2,2,2,0,0,0
125,7581,0,0,0,0,0,0
125,7675,2,2,2,0,0,0
125,8143,0,0,0,1,0,0
125,8269,1,1,1,1,1,0
125,8410,0,0,0,0,0,0
125,8633,2,2,2,0,0,0
125,8745,0,0,0,1,0,0
125,8921,0,0,0,0,0,0
125,25941,0,0,0,1,1,0
125,31011,0,0,0,1,1,0
125,32349,0,0,0,0,0,0
125,34767,1,1,1,0,0,0
125,40955,2,2,2,0,0,0
125,43923,1,1,1,0,0,0
125,44225,1,1,1,0,0,0
125,51937,0,0,0,0,0,0
125,52715,1,1,1,0,0,0
126,37,0,0,0,0,0,0
126,110,3,3,3,0,0,0
126,111,2,2,2,0,0,0
126,150,3,3,3,0,0,0
126,158,0,0,0,0,0,0
126,260,2,2,2,0,0,0
126,296,2,2,2,0,0,0
126,377,2,2,2,0,0,0
126,480,2,2,2,0,0,0
126,495,2,2,2,0,0,0
126,592,2,2,2,0,0,0
126,608,2,2,2,0,0,0
126,615,2,2,2,0,0,0
126,616,0,0,0,0,0,0
126,716,0,0,0,0,0,0
126,720,0,0,0,0,0,0
126,773,1,1,1,1,1,0
126,780,2,2,2,0,0,0
126,968,3,3,3,0,0,0
126,988,2,2,2,0,0,0
126,1009,0,0,0,0,0,0
126,1206,2,2,2,0,0,0
126,1221,2,2,2,0,0,0
126,1230,2,2,2,0,0,0
126,1234,0,0,0,0,0,0
126,1241,3,3,3,0,0,0
126,1272,2,2,2,0,0,0
126,1321,3,3,3,0,0,0
126,1341,1,1,1,0,0,0
126,1557,1,1,1,1,1,0
126,1633,2,2,2,0,0,0
126,1748,0,0,0,0,0,0
126,1999,1,1,1,0,0,0
126,2009,3,3,3,0,0,0
126,2038,0,0,0,0,0,0
126,2131,2,2,2,0,0,0
126,2206,0,0,0,0,0,0
126,2238,2,2,2,0,0,0
126,2239,2,2,2,0,0,0
126,2296,0,0,0,0,0,0
126,2511,0,0,0,0,0,0
126,2533,1,1,1,0,0,0
126,2550,2,2,2,0,0,0
126,2571,2,2,2,0,0,0
126,2691,2,2,2,0,0,0
126,2819,2,2,2,0,0,0
126,2866,2,2,2,0,0,0
126,2923,0,0,0,0,0,0
126,2971,2,2,2,0,0,0
126,3030,3,3,3,0,0,0
126,3040,0,0,0,0,0,0
126,3066,3,3,3,0,0,0
126,3069,2,2,2,0,0,0
126,3093,2,2,2,0,0,0
126,3252,2,2,2,0,0,0
126,3270,2,2,2,0,0,0
126,3351,1,1,1,0,0,0
126,4214,0,0,0,0,0,0
126,4438,2,2,2,0,0,0
126,4525,0,0,0,0,0,0
126,4660,0,0,0,0,0,0
126,4788,2,2,2,0,0,0
126,4928,2,2,2,0,0,0
126,5026,2,2,2,0,0,0
126,5276,1,1,1,0,0,0
126,5624,0,0,0,1,1,0
126,5760,1,1,1,0,0,0
126,5826,0,0,0,0,0,0
126,5856,1,1,1,1,0,0
126,5913,0,0,0,1,0,0
126,5976,0,0,0,1,1,0
126,6070,1,1,1,1,0,0
126,6082,0,0,0,0,0,0
126,6150,1,1,1,1,1,0
126,6236,2,2,2,1,0,0
126,6262,2,2,2,1,1,0
126,6502,3,3,3,0,0,0
126,6602,2,2,2,0,0,0
126,6731,3,3,3,0,0,0
126,6780,0,0,0,0,0,0
126,6781,1,1,1,0,0,0
126,7060,2,2,2,0,0,0
126,7310,1,1,1,0,0,0
126,7353,0,0,0,0,0,0
126,7387,0,0,0,0,0,0
126,7891,3,3,3,0,0,0
126,8143,2,2,2,1,0,0
126,8505,2,2,2,1,0,0
126,8630,2,2,2,1,1,0
126,8637,0,0,0,1,1,0
126,8754,2,2,2,0,0,0
126,8797,0,0,0,0,0,0
126,8861,1,1,1,0,0,0
126,8923,2,2,2,0,0,0
126,9003,0,0,0,1,1,0
126,26172,3,3,3,0,0,0
126,26791,1,1,1,1,0,0
126,26828,1,1,1,1,0,0
126,31359,1,1,1,1,0,0
126,40337,1,1,1,1,1,0
127,32,0,0,0,0,0,0
127,50,0,0,0,0,0,0
127,58,2,2,2,0,0,0
127,150,2,2,2,0,0,0
127,266,2,2,2,0,0,0
127,353,0,0,0,0,0,0
127,372,1,1,1,0,0,0
127,380,2,2,2,0,0,0
127,572,1,1,1,1,0,0
127,597,2,2,2,0,0,0
127,639,1,1,1,0,0,0
127,668,2,2,2,0,0,0
127,670,2,2,2,0,0,0
127,755,2,2,2,0,0,0
127,820,1,1,1,0,0,0
127,841,0,0,0,0,0,0
127,861,2,2,2,0,0,0
127,935,2,2,2,0,0,0
127,939,2,2,2,0,0,0
127,948,2,2,2,0,0,0
127,972,1,1,1,0,0,0
127,974,2,2,2,0,0,0
127,1016,1,1,1,0,0,0
127,1019,2,2,2,0,0,0
127,1065,0,0,0,1,1,0
127,1178,2,2,2,0,0,0
127,1203,2,2,2,0,0,0
127,1210,2,2,2,0,0,0
127,1250,2,2,2,0,0,0
127,1256,2,2,2,0,0,0
127,1283,0,0,0,0,0,0
127,1386,0,0,0,1,1,0
127,1945,2,2,2,0,0,0
127,1977,0,0,0,0,0,0
127,2043,2,2,2,0,0,0
127,2225,1,1,1,1,0,0
127,2362,1,1,1,0,0,0
127,2480,1,1,1,0,0,0
127,2538,0,0,0,1,0,0
127,2562,1,1,1,0,0,0
127,2608,0,0,0,1,0,0
127,2661,0,0,0,0,0,0
127,2670,0,0,0,0,0,0
127,2702,1,1,1,0,0,0
127,2871,2,2,2,0,0,0
127,2988,2,2,2,0,0,0
127,3039,2,2,2,0,0,0
127,3088,2,2,2,0,0,0
127,3096,2,2,2,0,0,0
127,3110,2,2,2,0,0,0
127,3121,2,2,2,0,0,0
127,3153,2,2,2,0,0,0
127,3172,2,2,2,1,0,0
127,3210,2,2,2,0,0,0
127,3340,0,0,0,0,0,0
127,3406,2,2,2,0,0,0
127,3475,2,2,2,0,0,0
127,3479,2,2,2,0,0,0
127,3495,1,1,1,1,1,0
127,3628,2,2,2,0,0,0
127,3657,1,1,1,1,1,0
127,4205,1,1,1,0,0,0
127,4325,2,2,2,0,0,0
127,4369,0,0,0,0,0,0
127,4449,1,1,1,1,1,0
127,4666,1,1,1,0,0,0
127,4671,1,1,1,1,0,0
127,4870,1,1,1,0,0,0
127,5299,2,2,2,0,0,0
127,5353,1,1,1,0,0,0
127,5553,1,1,1,0,0,0
127,5574,0,0,0,0,0,0
127,5616,2,2,2,1,1,0
127,5979,0,0,0,1,0,0
127,6432,1,1,1,1,0,0
127,6465,1,1,1,1,0,0
127,6736,1,1,1,1,0,0
127,7091,2,2,2,0,0,0
127,7162,2,2,2,0,0,0
127,7196,2,2,2,1,0,0
127,7252,1,1,1,1,1,0
127,7255,1,1,1,0,0,0
127,7405,1,1,1,0,0,0
127,7879,2,2,2,0,0,0
127,8361,1,1,1,0,0,0
127,8478,1,1,1,1,1,0
127,8575,2,2,2,0,0,0
127,8935,2,2,2,0,0,0
127,26131,2,2,2,0,0,0
127,26521,2,2,2,0,0,0
127,27456,0,0,0,0,0,0
127,27523,2,2,2,0,0,0
127,30816,2,2,2,0,0,0
127,34532,1,1,1,0,0,0
127,36545,1,1,1,1,1,0
127,39369,3,3,3,1,1,0
127,48123,1,1,1,1,1,0
127,49130,2,2,2,0,0,0
127,50685,2,2,2,0,0,0
127,53123,2,2,2,0,0,0
128,58,0,0,0,0,0,0
128,142,1,1,1,1,1,0
128,167,0,0,0,0,0,0
128,236,0,0,0,0,0,0
128,260,0,0,0,0,0,0
128,266,0,0,0,0,0,0
128,353,0,0,0,0,0,0
128,372,0,0,0,0,0,0
128,541,2,2,2,0,0,0
128,545,2,2,2,1,0,0
128,592,2,2,2,0,0,0
128,597,0,0,0,0,0,0
128,610,2,2,2,0,0,0
128,723,2,2,2,1,0,0
128,774,1,1,1,1,0,0
128,780,0,0,0,0,0,0
128,890,1,1,1,1,1,0
128,921,2,2,2,0,0,0
128,1091,1,1,1,0,0,0
128,1096,2,2,2,0,0,0
128,1097,2,2,2,0,0,0
128,1124,2,2,2,0,0,0
128,1135,1,1,1,0,0,0
128,1197,2,2,2,0,0,0
128,1200,2,2,2,0,0,0
128,1202,2,2,2,0,0,0
128,1210,2,2,2,0,0,0
128,1231,2,2,2,0,0,0
128,1270,2,2,2,0,0,0
128,1273,2,2,2,0,0,0
128,1274,2,2,2,0,0,0
128,1275,2,2,2,0,0,0
128,1289,2,2,2,0,0,0
128,1298,2,2,2,0,0,0
128,1305,2,2,2,0,0,0
128,1312,0,0,0,0,0,0
128,1323,1,1,1,0,0,0
128,1347,2,2,2,0,0,0
128,1393,0,0,0,0,0,0
128,1423,0,0,0,0,0,0
128,1587,2,2,2,0,0,0
128,1641,0,0,0,0,0,0
128,1809,0,0,0,0,0,0
128,1924,0,0,0,0,0,0
128,1981,1,1,1,0,0,0
128,1985,1,1,1,0,0,0
128,1986,1,1,1,0,0,0
128,1996,1,1,1,0,0,0
128,2025,0,0,0,0,0,0
128,2171,0,0,0,0,0,0
128,2689,0,0,0,0,0,0
128,2860,0,0,0,0,0,0
128,2988,2,2,2,0,0,0
128,3210,2,2,2,0,0,0
128,3479,2,2,2,0,0,0
128,3577,1,1,1,0,0,0
128,3634,0,0,0,0,0,0
128,3812,0,0,0,0,0,0
128,3919,0,0,0,0,0,0
128,3937,1,1,1,0,0,0
128,4088,1,1,1,1,0,0
128,4200,0,0,0,0,0,0
128,4202,0,0,0,1,0,0
128,4205,0,0,0,0,0,0
128,4432,0,0,0,0,0,0
128,4637,1,1,1,0,0,0
128,4831,1,1,1,0,0,0
128,5087,0,0,0,0,0,0
128,5209,2,2,2,1,0,0
128,5362,0,0,0,0,0,0
128,5380,0,0,0,0,0,0
128,5418,0,0,0,0,0,0
128,5631,0,0,0,1,1,0
128,5699,2,2,2,0,0,0
128,5776,1,1,1,1,0,0
128,5806,0,0,0,1,0,0
128,6297,0,0,0,0,0,0
128,6335,0,0,0,0,0,0
128,6516,0,0,0,0,0,0
128,7109,0,0,0,0,0,0
128,8425,0,0,0,1,0,0
128,8453,0,0,0,1,0,0
128,8457,1,1,1,1,1,0
128,8527,0,0,0,0,0,0
128,8693,0,0,0,1,1,0
128,8705,0,0,0,1,0,0
128,8919,0,0,0,0,0,0
128,8987,0,0,0,0,0,0
128,25954,0,0,0,0,0,0
128,26509,2,2,2,1,0,0
128,26693,0,0,0,1,0,0
128,26875,0,0,0,1,0,0
128,27618,0,0,0,0,0,0
128,34143,0,0,0,0,0,0
128,41014,0,0,0,0,0,0
128,42556,0,0,0,1,1,0
128,43391,0,0,0,1,1,0
128,47950,0,0,0,0,0,0
128,48385,0,0,0,0,0,0
128,50806,0,0,0,0,0,0
129,47,0,0,0,0,0,1
129,50,0,0,0,0,0,1
129,150,3,3,3,0,0,1
129,316,3,3,3,0,0,1
129,377,0,0,0,0,0,1
129,579,0,0,0,1,0,1
129,592,0,0,0,0,0,1
129,594,1,1,1,0,0,1
129,674,0,0,0,0,0,1
129,724,1,1,1,0,0,1
129,780,0,0,0,0,0,1
129,844,1,1,1,0,0,1
129,894,0,0,0,1,1,1
129,905,0,0,0,0,0,1
129,907,0,0,0,0,0,1
129,917,1,1,1,0,0,1
129,944,1,1,1,0,0,1
129,954,1,1,1,0,0,1
129,955,0,0,0,0,0,1
129,976,0,0,0,0,0,1
129,1099,1,1,1,0,0,1
129,1142,1,1,1,0,0,1
129,1159,0,0,0,1,1,1
129,1200,3,3,3,0,0,1
129,1210,3,3,3,0,0,1
129,1214,0,0,0,0,0,1
129,1256,0,0,0,0,0,1
129,1368,1,1,1,0,0,1
129,1672,1,1,1,0,0,1
129,1715,0,0,0,0,0,1
129,1927,1,1,1,0,0,1
129,1931,1,1,1,0,0,1
129,2024,1,1,1,0,0,1
129,2034,3,3,3,0,0,1
129,2090,1,1,1,0,0,1
129,2099,0,0,0,0,0,1
129,2167,0,0,0,0,0,1
129,2211,0,0,0,0,0,1
129,2240,1,1,1,0,0,1
129,2311,0,0,0,0,0,1
129,3134,1,1,1,0,0,1
129,3139,0,0,0,0,0,1
129,3151,1,1,1,1,1,1
129,3171,1,1,1,0,0,1
129,3255,1,1,1,0,0,1
129,3256,0,0,0,0,0,1
129,3354,0,0,0,0,0,1
129,3365,1,1,1,0,0,1
129,3519,0,0,0,0,0,1
129,3703,0,0,0,0,0,1
129,3841,0,0,0,0,0,1
129,3987,1,1,1,0,0,1
129,4450,1,1,1,0,0,1
129,4477,0,0,0,0,0,1
129,4502,0,0,0,0,0,1
129,4843,1,1,1,1,1,1
129,4892,0,0,0,1,0,1
129,5134,1,1,1,0,0,1
129,5296,0,0,0,0,0,1
129,5364,1,1,1,0,0,1
129,5560,0,0,0,0,0,1
129,5612,0,0,0,0,0,1
129,5849,0,0,0,1,1,1
129,5936,1,1,1,0,0,1
129,6020,1,1,1,0,0,1
129,6036,0,0,0,0,0,1
129,6173,0,0,0,0,0,1
129,6254,0,0,0,0,0,1
129,6397,0,0,0,1,1,1
129,6469,0,0,0,0,0,1
129,6805,0,0,0,0,0,1
129,6837,1,1,1,0,0,1
129,7078,1,1,1,0,0,1
129,7081,0,0,0,1,0,1
129,7221,0,0,0,1,0,1
129,7222,1,1,1,0,0,1
129,7241,1,1,1,0,0,1
129,7254,1,1,1,0,0,1
129,7406,0,0,0,0,0,1
129,7834,0,0,0,0,0,1
129,8206,0,0,0,0,0,1
129,8302,1,1,1,0,0,1
129,8366,1,1,1,0,0,1
129,8384,0,0,0,1,0,1
129,8404,0,0,0,0,0,1
129,8579,1,1,1,1,0,1
129,25737,0,0,0,1,1,1
129,25941,1,1,1,1,1,1
129,25954,1,1,1,0,0,1
129,26566,1,1,1,1,1,1
129,27734,1,1,1,1,1,1
129,32349,1,1,1,0,0,1
129,39886,1,1,1,0,0,1
129,43333,1,1,1,0,0,1
129,44587,1,1,1,1,1,1
129,48161,1,1,1,0,0,1
129,49200,0,0,0,1,0,1
129,49666,1,1,1,1,0,1
129,52042,1,1,1,0,0,1
129,52352,1,1,1,1,1,1
130,1,0,0,0,0,0,0
130,141,0,0,0,0,0,0
130,296,2,2,2,0,0,0
130,422,0,0,0,0,0,0
130,525,2,2,2,0,0,0
130,588,0,0,0,0,0,0
130,596,0,0,0,0,0,0
130,746,0,0,0,0,0,0
130,749,1,1,1,1,0,0
130,770,1,1,1,1,0,0
130,837,0,0,0,0,0,0
130,857,2,2,2,0,0,0
130,898,0,0,0,0,0,0
130,941,0,0,0,0,0,0
130,975,0,0,0,1,1,0
130,1069,0,0,0,0,0,0
130,1103,2,2,2,0,0,0
130,1157,1,1,1,1,1,0
130,1212,0,0,0,0,0,0
130,1269,0,0,0,0,0,0
130,1396,2,2,2,0,0,0
130,1545,2,2,2,0,0,0
130,1715,0,0,0,0,0,0
130,1885,2,2,2,0,0,0
130,1935,2,2,2,0,0,0
130,1936,3,3,3,0,0,0
130,1942,2,2,2,0,0,0
130,2041,0,0,0,0,0,0
130,2051,0,0,0,0,0,0
130,2206,0,0,0,0,0,0
130,2465,0,0,0,0,0,0
130,2551,2,2,2,0,0,0
130,2651,0,0,0,0,0,0
130,2654,2,2,2,0,0,0
130,2854,0,0,0,0,0,0
130,2989,0,0,0,0,0,0
130,3059,1,1,1,1,1,0
130,3073,1,1,1,0,0,0
130,3170,0,0,0,1,1,0
130,3214,2,2,2,0,0,0
130,3240,0,0,0,0,0,0
130,3304,2,2,2,0,0,0
130,3376,0,0,0,1,1,0
130,3624,0,0,0,0,0,0
130,3628,2,2,2,0,0,0
130,3635,0,0,0,0,0,0
130,3643,1,1,1,0,0,0
130,3849,0,0,0,0,0,0
130,3870,2,2,2,0,0,0
130,3929,0,0,0,0,0,0
130,3932,0,0,0,0,0,0
130,3965,2,2,2,0,0,0
130,4087,0,0,0,1,0,0
130,4137,0,0,0,0,0,0
130,4168,0,0,0,0,0,0
130,4236,0,0,0,0,0,0
130,4291,0,0,0,0,0,0
130,4430,0,0,0,1,0,0
130,4491,0,0,0,1,0,0
130,4568,0,0,0,0,0,0
130,4766,1,1,1,0,0,0
130,4835,2,2,2,0,0,0
130,4967,2,2,2,0,0,0
130,5001,0,0,0,0,0,0
130,5177,2,2,2,0,0,0
130,5228,0,0,0,0,0,0
130,5233,0,0,0,0,0,0
130,5234,0,0,0,1,0,0
130,5360,0,0,0,0,0,0
130,5371,0,0,0,1,1,0
130,5405,0,0,0,1,1,0
130,5775,1,1,1,1,0,0
130,5901,1,1,1,0,0,0
130,6199,0,0,0,1,1,0
130,6224,1,1,1,1,1,0
130,6456,1,1,1,1,1,0
130,6519,0,0,0,0,0,0
130,6655,0,0,0,1,0,0
130,6812,0,0,0,0,0,0
130,7178,1,1,1,0,0,0
130,7214,0,0,0,1,1,0
130,7387,2,2,2,0,0,0
130,8404,0,0,0,0,0,0
130,8453,0,0,0,1,0,0
130,8648,1,1,1,1,1,0
130,8711,0,0,0,0,0,0
130,8869,0,0,0,0,0,0
130,8994,0,0,0,1,0,0
130,25975,2,2,2,1,1,0
130,26084,0,0,0,0,0,0
130,26101,0,0,0,0,0,0
130,26142,0,0,0,1,1,0
